baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
historical_framework_mean,sustainability_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998
accuracy_only,sustainability_focus,river_hyperlane_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.8086726733421828,0.22694947767876048,1.0,0.19999999999999998
runtime_only,sustainability_focus,river_hyperlane_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,1.0,0.04405014809480291,1.0,-0.09999999999999999
energy_only,sustainability_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.6
random_selection,sustainability_focus,river_hyperlane_2,AutoClass,ChaCha,ChaCha|EvoAutoML|AutoStreamML|AutoClass|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.7699679219090215,0.26394927907931853,1.0,0.19999999999999998
ml_recommender_v2,sustainability_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.965521090163984,0.965521090163984,0.7
historical_best_framework,sustainability_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.965521090163984,0.965521090163984,0.7
historical_framework_mean,sustainability_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.965521090163984,0.965521090163984,0.7
accuracy_only,sustainability_focus,river_led,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,1.0,0.16883102840939723,0.965521090163984,-0.39999999999999997
runtime_only,sustainability_focus,river_led,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.3775755745923324,0.6647103823249951,0.965521090163984,0.49999999999999994
energy_only,sustainability_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.965521090163984,0.965521090163984,0.9999999999999999
random_selection,sustainability_focus,river_led,AutoClass,OAML,OAML|AutoStreamML|ChaCha|EvoAutoML|AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,0.0,0.46353974390775415,0.59622358296441,0.965521090163984,-0.39999999999999997
ml_recommender_v2,sustainability_focus,river_led_default_drift,AutoClass,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.1567508130496894,0.8253758172948054,0.964137484480962,0.6
historical_best_framework,sustainability_focus,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.964137484480962,0.964137484480962,0.9999999999999999
historical_framework_mean,sustainability_focus,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.964137484480962,0.964137484480962,0.7
accuracy_only,sustainability_focus,river_led_default_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.962356954304477,0.11222320850747725,0.964137484480962,0.0
runtime_only,sustainability_focus,river_led_default_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.07890018021147949,0.964137484480962,-0.19999999999999998
energy_only,sustainability_focus,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.964137484480962,0.964137484480962,0.7
random_selection,sustainability_focus,river_led_default_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.07890018021147949,0.964137484480962,-0.19999999999999998
ml_recommender_v2,sustainability_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9584672423410879,0.9584672423410879,0.9999999999999999
historical_best_framework,sustainability_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9584672423410879,0.9584672423410879,0.9999999999999999
historical_framework_mean,sustainability_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9584672423410879,0.9584672423410879,0.7
accuracy_only,sustainability_focus,river_mixed,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.9767602780074441,0.2,0.9584672423410879,0.0
runtime_only,sustainability_focus,river_mixed,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.18195404926946374,0.9584672423410879,-0.19999999999999998
energy_only,sustainability_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9584672423410879,0.9584672423410879,0.7
random_selection,sustainability_focus,river_mixed,AutoClass,OAML,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.9115700967404627,0.2506210358125418,0.9584672423410879,-0.3
ml_recommender_v2,sustainability_focus,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8479114931027051,0.8479114931027051,0.9999999999999999
historical_best_framework,sustainability_focus,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8479114931027051,0.8479114931027051,0.6
historical_framework_mean,sustainability_focus,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8479114931027051,0.8479114931027051,0.7
accuracy_only,sustainability_focus,river_randomRBF,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.8905602663612658,0.20293783312106103,0.8479114931027051,-0.19999999999999998
runtime_only,sustainability_focus,river_randomRBF,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.8868909884657094,0.20559524742886132,0.8479114931027051,0.6
energy_only,sustainability_focus,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8479114931027051,0.8479114931027051,0.8999999999999998
random_selection,sustainability_focus,river_randomRBF,AutoClass,AutoStreamML,AutoStreamML|OAML|ChaCha|AutoClass|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,0.0,0.8868909884657094,0.20559524742886132,0.8479114931027051,-0.19999999999999998
ml_recommender_v2,sustainability_focus,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8583806037489858,0.8583806037489858,0.7
historical_best_framework,sustainability_focus,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8583806037489858,0.8583806037489858,0.6
historical_framework_mean,sustainability_focus,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8583806037489858,0.8583806037489858,0.7
accuracy_only,sustainability_focus,river_randomRBF_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.996687235761526,0.2,0.8583806037489858,-0.19999999999999998
runtime_only,sustainability_focus,river_randomRBF_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.9122296911305119,0.2557900284363914,0.8583806037489858,0.6
energy_only,sustainability_focus,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8583806037489858,0.8583806037489858,0.8999999999999998
random_selection,sustainability_focus,river_randomRBF_2,AutoClass,EvoAutoML,EvoAutoML|ChaCha|OAML|AutoClass|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,0.0,0.996687235761526,0.2,0.8583806037489858,-0.3
ml_recommender_v2,sustainability_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8863502123323997,0.8863502123323997,0.8999999999999998
historical_best_framework,sustainability_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8863502123323997,0.8863502123323997,0.6
historical_framework_mean,sustainability_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8863502123323997,0.8863502123323997,0.7
accuracy_only,sustainability_focus,river_randomRBF_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.9084555339667973,0.2441509024624672,0.8863502123323997,-0.09999999999999999
runtime_only,sustainability_focus,river_randomRBF_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.8721111048271815,0.26984326322024865,0.8863502123323997,0.6
energy_only,sustainability_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8863502123323997,0.8863502123323997,0.8999999999999998
random_selection,sustainability_focus,river_randomRBF_drift,AutoClass,OAML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,1.0,0.17943690082913805,0.8863502123323997,-0.3
ml_recommender_v2,sustainability_focus,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8927931674960569,0.8927931674960569,0.8999999999999998
historical_best_framework,sustainability_focus,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8927931674960569,0.8927931674960569,0.9999999999999999
historical_framework_mean,sustainability_focus,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8927931674960569,0.8927931674960569,0.7
accuracy_only,sustainability_focus,river_randomTree,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.768885911905443,0.21499742218691809,0.8927931674960569,0.0
runtime_only,sustainability_focus,river_randomTree,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.01126349604007425,0.8927931674960569,-0.19999999999999998
energy_only,sustainability_focus,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8927931674960569,0.8927931674960569,0.7
random_selection,sustainability_focus,river_randomTree,AutoClass,AutoStreamML,AutoStreamML|OAML|AutoClass|EvoAutoML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.01126349604007425,0.8927931674960569,-0.49999999999999994
ml_recommender_v2,sustainability_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8708596333355173,0.8708596333355173,0.7
historical_best_framework,sustainability_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8708596333355173,0.8708596333355173,0.6
historical_framework_mean,sustainability_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8708596333355173,0.8708596333355173,0.7
accuracy_only,sustainability_focus,river_randomTree_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.7088663112988284,0.3215496849352256,0.8708596333355173,-0.19999999999999998
runtime_only,sustainability_focus,river_randomTree_2,AutoClass,ChaCha,ChaCha|AutoStreamML|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.5886288388724574,0.4147233041657612,0.8708596333355173,0.7
energy_only,sustainability_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8708596333355173,0.8708596333355173,0.8999999999999998
random_selection,sustainability_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.8708596333355173,0.8708596333355173,0.8999999999999998
ml_recommender_v2,sustainability_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998
historical_best_framework,sustainability_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999
historical_framework_mean,sustainability_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7
accuracy_only,sustainability_focus,sea_high_abrupt_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.9333457420398439,0.21249420379648015,1.0,0.0
runtime_only,sustainability_focus,sea_high_abrupt_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.15625500740763887,1.0,-0.19999999999999998
energy_only,sustainability_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7
random_selection,sustainability_focus,sea_high_abrupt_drift,AutoClass,ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.711226694248618,0.39990603812971043,1.0,0.8999999999999998
ml_recommender_v2,sustainability_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9276390479815001,0.9276390479815001,0.9999999999999999
historical_best_framework,sustainability_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9276390479815001,0.9276390479815001,0.9999999999999999
historical_framework_mean,sustainability_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9276390479815001,0.9276390479815001,0.7
accuracy_only,sustainability_focus,sea_high_mixed_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.8838059316954229,0.2124572041614505,0.9276390479815001,0.0
runtime_only,sustainability_focus,sea_high_mixed_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.11843216423938518,0.9276390479815001,-0.19999999999999998
energy_only,sustainability_focus,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.9276390479815001,0.9276390479815001,0.7
random_selection,sustainability_focus,sea_high_mixed_drift,AutoClass,ChaCha,ChaCha|AutoStreamML|EvoAutoML|OAML|AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.6813754835561596,0.37626531627474347,0.9276390479815001,-0.39999999999999997
ml_recommender_v2,sustainability_focus,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.8653336481245634,0.8653336481245634,0.6
historical_best_framework,sustainability_focus,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.8653336481245634,0.8653336481245634,0.7
historical_framework_mean,sustainability_focus,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.8653336481245634,0.8653336481245634,0.8999999999999998
accuracy_only,sustainability_focus,shuttle,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.8478104663422187,0.2039803330775457,0.8653336481245634,0.09999999999999999
runtime_only,sustainability_focus,shuttle,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,0.0,1.0,0.8494634817497921,0.20269086183011092,0.8653336481245634,0.3
energy_only,sustainability_focus,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.8653336481245634,0.8653336481245634,0.7
random_selection,sustainability_focus,shuttle,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,1.0,1.0,0.0,0.8653336481245634,0.8653336481245634,0.49999999999999994
ml_recommender_v2,sustainability_focus,skmul_SEA,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9342516408507364,0.9342516408507364,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_SEA,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9342516408507364,0.9342516408507364,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_SEA,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9342516408507364,0.9342516408507364,0.8999999999999998
accuracy_only,sustainability_focus,skmul_SEA,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.9027588297710104,0.22455867446282388,0.9342516408507364,0.19999999999999998
runtime_only,sustainability_focus,skmul_SEA,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,1.0,0.14811370125514142,0.9342516408507364,-0.09999999999999999
energy_only,sustainability_focus,skmul_SEA,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9342516408507364,0.9342516408507364,0.6
random_selection,sustainability_focus,skmul_SEA,AutoClass,EvoAutoML,EvoAutoML|OAML|AutoStreamML|AutoClass|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,0.0,0.9027588297710104,0.22455867446282388,0.9342516408507364,-0.49999999999999994
ml_recommender_v2,sustainability_focus,skmul_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9239224902967754,0.9239224902967754,0.8999999999999998
historical_best_framework,sustainability_focus,skmul_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9239224902967754,0.9239224902967754,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9239224902967754,0.9239224902967754,0.8999999999999998
accuracy_only,sustainability_focus,skmul_SEA_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.661795020260396,0.3534280959047983,0.9239224902967754,0.19999999999999998
runtime_only,sustainability_focus,skmul_SEA_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,1.0,0.06188156081455429,0.9239224902967754,-0.09999999999999999
energy_only,sustainability_focus,skmul_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9239224902967754,0.9239224902967754,0.6
random_selection,sustainability_focus,skmul_SEA_2,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.9239224902967754,0.9239224902967754,0.7
ml_recommender_v2,sustainability_focus,skmul_STAGGER,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.988347371456083,0.988347371456083,0.9999999999999999
historical_best_framework,sustainability_focus,skmul_STAGGER,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.988347371456083,0.988347371456083,0.8999999999999998
historical_framework_mean,sustainability_focus,skmul_STAGGER,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,1.0,1.0,0.0,0.988347371456083,0.988347371456083,0.8999999999999998
accuracy_only,sustainability_focus,skmul_STAGGER,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,0.5662570743567559,0.531076695134998,0.988347371456083,0.19999999999999998
runtime_only,sustainability_focus,skmul_STAGGER,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,0.0,1.0,1.0,0.1808154269933579,0.988347371456083,-0.09999999999999999
